time,avg_temperature_2m_24h,avg_relative_humidity_2m_24h,avg_dew_point_2m_24h,avg_apparent_temperature_24h,avg_temperature_80m_24h,avg_temperature_120m_24h,avg_wind_speed_10m_24h,avg_wind_speed_80m_24h,avg_visibility_24h,total_rain_24h,total_showers_24h,total_snowfall_24h,avg_temperature_2m_daylight,avg_relative_humidity_2m_daylight,avg_dew_point_2m_daylight,avg_apparent_temperature_daylight,avg_temperature_80m_daylight,avg_temperature_120m_daylight,avg_wind_speed_10m_daylight,avg_wind_speed_80m_daylight,avg_visibility_daylight,total_rain_daylight,total_showers_daylight,total_snowfall_daylight,wind_speed_10m_m_per_s,wind_speed_80m_m_per_s,temperature_2m_celsius,apparent_temperature_celsius,temperature_80m_celsius,temperature_120m_celsius,soil_temperature_0cm_celsius,soil_temperature_6cm_celsius,rain_mm,showers_mm,snowfall_mm,daylight_hours,sunset_iso,sunrise_iso
2025-05-18 02:00:00+00:00,12.71,78.79,9.03,11.22,11.83,11.34,2.41,4.85,20212.5,11.56,0.71,0.0,9.72,74.0,5.28,6.72,9.06,8.56,3.45,7.36,24140.0,0.0,0.0,0.0,2.7265532,4.4242184,13.333333333333334,11.555555555555554,11.666666666666666,10.944444444444446,16.27777777777778,12.388888888888888,0.0,0.0,0.0,16.373461111111112,2025-05-19T14:35:49Z,2025-05-18T22:13:13Z
2025-05-18 03:00:00+00:00,12.71,78.79,9.03,11.22,11.83,11.34,2.41,4.85,20212.5,11.56,0.71,0.0,9.72,74.0,5.28,6.72,9.06,8.56,3.45,7.36,24140.0,0.0,0.0,0.0,2.7265532,4.3213296,14.833333333333334,13.0,12.944444444444443,12.277777777777779,17.88888888888889,13.833333333333334,0.0,0.0,0.0,16.373461111111112,2025-05-19T14:35:49Z,2025-05-18T22:13:13Z
2025-05-18 04:00:00+00:00,12.71,78.79,9.03,11.22,11.83,11.34,2.41,4.85,20212.5,11.56,0.71,0.0,9.72,74.0,5.28,6.72,9.06,8.56,3.45,7.36,24140.0,0.0,0.0,0.0,2.4178868000000002,3.8068856,14.944444444444445,13.166666666666668,13.444444444444446,12.777777777777779,16.0,14.444444444444445,0.0,0.0,0.0,16.373461111111112,2025-05-19T14:35:49Z,2025-05-18T22:13:13Z
2025-05-18 05:00:00+00:00,12.71,78.79,9.03,11.22,11.83,11.34,2.41,4.85,20212.5,11.56,0.71,0.0,9.72,74.0,5.28,6.72,9.06,8.56,3.45,7.36,24140.0,0.0,0.0,0.0,0.771666,1.0803324,14.38888888888889,13.722222222222223,13.166666666666668,12.444444444444445,15.222222222222221,14.333333333333334,0.4064,0.508,0.0,16.373461111111112,2025-05-19T14:35:49Z,2025-05-18T22:13:13Z
2025-05-18 06:00:00+00:00,12.71,78.79,9.03,11.22,11.83,11.34,2.41,4.85,20212.5,11.56,0.71,0.0,9.72,74.0,5.28,6.72,9.06,8.56,3.45,7.36,24140.0,0.0,0.0,0.0,2.057776,3.6525524,14.11111111111111,12.777777777777779,13.055555555555555,12.333333333333336,14.277777777777779,13.88888888888889,0.4064,0.0,0.0,16.373461111111112,2025-05-19T14:35:49Z,2025-05-18T22:13:13Z
2025-05-18 07:00:00+00:00,12.71,78.79,9.03,11.22,11.83,11.34,2.41,4.85,20212.5,11.56,0.71,0.0,9.72,74.0,5.28,6.72,9.06,8.56,3.45,7.36,24140.0,0.0,0.0,0.0,1.9548872,3.1895528,13.777777777777777,12.722222222222221,12.666666666666664,11.944444444444445,14.444444444444445,13.777777777777777,2.2097999999999995,0.0,0.0,16.373461111111112,2025-05-19T14:35:49Z,2025-05-18T22:13:13Z
2025-05-18 08:00:00+00:00,12.71,78.79,9.03,11.22,11.83,11.34,2.41,4.85,20212.5,11.56,0.71,0.0,9.72,74.0,5.28,6.72,9.06,8.56,3.45,7.36,24140.0,0.0,0.0,0.0,2.4178868000000002,3.9097744,13.499999999999998,12.388888888888888,12.333333333333336,11.666666666666666,14.166666666666666,13.666666666666666,3.302,0.0,0.0,16.373461111111112,2025-05-19T14:35:49Z,2025-05-18T22:13:13Z
2025-05-18 09:00:00+00:00,12.71,78.79,9.03,11.22,11.83,11.34,2.41,4.85,20212.5,11.56,0.71,0.0,9.72,74.0,5.28,6.72,9.06,8.56,3.45,7.36,24140.0,0.0,0.0,0.0,2.4178868000000002,4.064107600000001,13.833333333333334,12.833333333333334,12.666666666666664,11.944444444444445,14.666666666666666,13.666666666666666,0.9905999999999999,0.0,0.0,16.373461111111112,2025-05-19T14:35:49Z,2025-05-18T22:13:13Z
2025-05-18 10:00:00+00:00,12.71,78.79,9.03,11.22,11.83,11.34,2.41,4.85,20212.5,11.56,0.71,0.0,9.72,74.0,5.28,6.72,9.06,8.56,3.45,7.36,24140.0,0.0,0.0,0.0,2.1092204,3.6525524,14.166666666666666,13.333333333333334,13.055555555555555,12.333333333333336,14.555555555555555,13.722222222222223,0.2032,0.0,0.0,16.373461111111112,2025-05-19T14:35:49Z,2025-05-18T22:13:13Z
2025-05-18 11:00:00+00:00,12.71,78.79,9.03,11.22,11.83,11.34,2.41,4.85,20212.5,11.56,0.71,0.0,9.72,74.0,5.28,6.72,9.06,8.56,3.45,7.36,24140.0,0.0,0.0,0.0,1.6976651999999999,2.8808864,14.11111111111111,13.555555555555555,13.055555555555555,12.444444444444445,14.277777777777779,13.666666666666666,0.4064,0.0,0.0,16.373461111111112,2025-05-19T14:35:49Z,2025-05-18T22:13:13Z
2025-05-18 12:00:00+00:00,12.71,78.79,9.03,11.22,11.83,11.34,2.41,4.85,20212.5,11.56,0.71,0.0,9.72,74.0,5.28,6.72,9.06,8.56,3.45,7.36,24140.0,0.0,0.0,0.0,2.2635536000000003,4.115552,13.444444444444446,12.222222222222221,12.666666666666664,12.055555555555557,13.277777777777779,13.38888888888889,0.4064,0.0,0.0,16.373461111111112,2025-05-19T14:35:49Z,2025-05-18T22:13:13Z
2025-05-18 13:00:00+00:00,12.71,78.79,9.03,11.22,11.83,11.34,2.41,4.85,20212.5,11.56,0.71,0.0,9.72,74.0,5.28,6.72,9.06,8.56,3.45,7.36,24140.0,0.0,0.0,0.0,2.1606648,4.3213296,13.055555555555555,11.944444444444445,12.333333333333336,12.055555555555557,12.722222222222221,13.11111111111111,0.4064,0.1016,0.0,16.373461111111112,2025-05-19T14:35:49Z,2025-05-18T22:13:13Z
2025-05-18 14:00:00+00:00,12.71,78.79,9.03,11.22,11.83,11.34,2.41,4.85,20212.5,11.56,0.71,0.0,9.72,74.0,5.28,6.72,9.06,8.56,3.45,7.36,24140.0,0.0,0.0,0.0,1.9548872,4.7328848,12.555555555555555,11.61111111111111,11.944444444444445,11.777777777777779,12.222222222222221,12.722222222222221,0.6096,0.1016,0.0,16.373461111111112,2025-05-19T14:35:49Z,2025-05-18T22:13:13Z
2025-05-18 15:00:00+00:00,12.71,78.79,9.03,11.22,11.83,11.34,2.41,4.85,20212.5,11.56,0.71,0.0,9.72,74.0,5.28,6.72,9.06,8.56,3.45,7.36,24140.0,0.0,0.0,0.0,2.1092204,5.4531064,12.166666666666666,11.222222222222223,11.666666666666666,11.555555555555554,11.833333333333332,12.277777777777779,0.6096,0.0,0.0,16.373461111111112,2025-05-19T14:35:49Z,2025-05-18T22:13:13Z
2025-05-18 16:00:00+00:00,12.71,78.79,9.03,11.22,11.83,11.34,2.41,4.85,20212.5,11.56,0.71,0.0,9.72,74.0,5.28,6.72,9.06,8.56,3.45,7.36,24140.0,0.0,0.0,0.0,2.2635536000000003,5.916106,12.111111111111109,11.277777777777777,11.777777777777779,11.777777777777779,11.777777777777779,12.055555555555557,0.7111999999999999,0.0,0.0,16.373461111111112,2025-05-19T14:35:49Z,2025-05-18T22:13:13Z
2025-05-18 17:00:00+00:00,12.71,78.79,9.03,11.22,11.83,11.34,2.41,4.85,20212.5,11.56,0.71,0.0,9.72,74.0,5.28,6.72,9.06,8.56,3.45,7.36,24140.0,0.0,0.0,0.0,2.57222,6.4819944,12.222222222222221,11.222222222222223,11.777777777777779,11.777777777777779,11.777777777777779,11.88888888888889,0.7874,0.0,0.0,16.373461111111112,2025-05-19T14:35:49Z,2025-05-18T22:13:13Z
2025-05-18 18:00:00+00:00,12.71,78.79,9.03,11.22,11.83,11.34,2.41,4.85,20212.5,11.56,0.71,0.0,9.72,74.0,5.28,6.72,9.06,8.56,3.45,7.36,24140.0,0.0,0.0,0.0,2.314998,5.916106,11.777777777777779,10.88888888888889,11.444444444444445,11.277777777777777,11.333333333333334,11.444444444444445,0.1016,0.0,0.0,16.373461111111112,2025-05-19T14:35:49Z,2025-05-18T22:13:13Z
2025-05-18 19:00:00+00:00,12.71,78.79,9.03,11.22,11.83,11.34,2.41,4.85,20212.5,11.56,0.71,0.0,9.72,74.0,5.28,6.72,9.06,8.56,3.45,7.36,24140.0,0.0,0.0,0.0,3.0352196000000005,6.944994,11.833333333333332,9.833333333333336,11.555555555555554,11.055555555555555,10.999999999999998,11.38888888888889,0.0,0.0,0.0,16.373461111111112,2025-05-19T14:35:49Z,2025-05-18T22:13:13Z
2025-05-18 20:00:00+00:00,12.71,78.79,9.03,11.22,11.83,11.34,2.41,4.85,20212.5,11.56,0.71,0.0,9.72,74.0,5.28,6.72,9.06,8.56,3.45,7.36,24140.0,0.0,0.0,0.0,3.2409972,7.202216,11.277777777777777,8.499999999999998,10.944444444444446,10.444444444444443,10.61111111111111,11.222222222222223,0.0,0.0,0.0,16.373461111111112,2025-05-19T14:35:49Z,2025-05-18T22:13:13Z
2025-05-18 21:00:00+00:00,12.71,78.79,9.03,11.22,11.83,11.34,2.41,4.85,20212.5,11.56,0.71,0.0,9.72,74.0,5.28,6.72,9.06,8.56,3.45,7.36,24140.0,0.0,0.0,0.0,3.1381083999999997,7.0478828,10.777777777777779,8.0,10.333333333333334,9.833333333333336,10.388888888888891,10.944444444444446,0.0,0.0,0.0,16.373461111111112,2025-05-19T14:35:49Z,2025-05-18T22:13:13Z
2025-05-18 22:00:00+00:00,12.71,78.79,9.03,11.22,11.83,11.34,2.41,4.85,20212.5,11.56,0.71,0.0,9.72,74.0,5.28,6.72,9.06,8.56,3.45,7.36,24140.0,0.0,0.0,0.0,3.3953303999999997,7.2536604,10.222222222222221,7.222222222222222,9.666666666666666,9.166666666666666,9.777777777777779,10.722222222222221,0.0,0.0,0.0,16.373461111111112,2025-05-19T14:35:49Z,2025-05-18T22:13:13Z
2025-05-18 23:00:00+00:00,12.71,78.79,9.03,11.22,11.83,11.34,2.41,4.85,20212.5,11.56,0.71,0.0,9.72,74.0,5.28,6.72,9.06,8.56,3.45,7.36,24140.0,0.0,0.0,0.0,3.4467748,7.356549200000001,9.722222222222221,6.722222222222223,9.055555555555554,8.555555555555555,9.611111111111109,10.388888888888891,0.0,0.0,0.0,16.373461111111112,2025-05-19T14:35:49Z,2025-05-18T22:13:13Z
2025-05-19 00:00:00+00:00,13.62,49.42,2.59,10.47,12.69,12.25,3.08,6.23,24140.0,0.0,0.0,0.0,11.61,64.0,5.0,9.0,11.33,11.17,2.62,6.12,24140.0,0.0,0.0,0.0,3.8068856,7.665215600000001,9.888888888888888,6.833333333333332,8.944444444444445,8.277777777777779,10.61111111111111,10.277777777777779,0.0,0.0,0.0,16.42827777777778,2025-05-20T14:37:31Z,2025-05-19T22:11:38Z
2025-05-19 01:00:00+00:00,13.62,49.42,2.59,10.47,12.69,12.25,3.08,6.23,24140.0,0.0,0.0,0.0,11.61,64.0,5.0,9.0,11.33,11.17,2.62,6.12,24140.0,0.0,0.0,0.0,4.0126632,7.665215600000001,10.277777777777779,7.055555555555557,8.944444444444445,8.277777777777779,11.833333333333332,10.61111111111111,0.0,0.0,0.0,16.42827777777778,2025-05-20T14:37:31Z,2025-05-19T22:11:38Z
2025-05-19 02:00:00+00:00,13.62,49.42,2.59,10.47,12.69,12.25,3.08,6.23,24140.0,0.0,0.0,0.0,11.61,64.0,5.0,9.0,11.33,11.17,2.62,6.12,24140.0,0.0,0.0,0.0,4.4242184,7.9224376,11.222222222222223,7.777777777777778,9.555555555555557,8.777777777777777,13.722222222222223,11.277777777777777,0.0,0.0,0.0,16.42827777777778,2025-05-20T14:37:31Z,2025-05-19T22:11:38Z
2025-05-19 03:00:00+00:00,13.62,49.42,2.59,10.47,12.69,12.25,3.08,6.23,24140.0,0.0,0.0,0.0,11.61,64.0,5.0,9.0,11.33,11.17,2.62,6.12,24140.0,0.0,0.0,0.0,4.475662799999999,7.8195488,12.277777777777779,8.722222222222223,10.277777777777779,9.444444444444445,15.5,12.277777777777779,0.0,0.0,0.0,16.42827777777778,2025-05-20T14:37:31Z,2025-05-19T22:11:38Z
2025-05-19 04:00:00+00:00,13.62,49.42,2.59,10.47,12.69,12.25,3.08,6.23,24140.0,0.0,0.0,0.0,11.61,64.0,5.0,9.0,11.33,11.17,2.62,6.12,24140.0,0.0,0.0,0.0,4.4242184,7.5108824,13.444444444444446,9.555555555555557,11.166666666666666,10.333333333333334,17.5,13.38888888888889,0.0,0.0,0.0,16.42827777777778,2025-05-20T14:37:31Z,2025-05-19T22:11:38Z
2025-05-19 05:00:00+00:00,13.62,49.42,2.59,10.47,12.69,12.25,3.08,6.23,24140.0,0.0,0.0,0.0,11.61,64.0,5.0,9.0,11.33,11.17,2.62,6.12,24140.0,0.0,0.0,0.0,4.0126632,6.4819944,14.722222222222221,11.61111111111111,12.055555555555557,11.333333333333334,19.88888888888889,14.722222222222221,0.0,0.0,0.0,16.42827777777778,2025-05-20T14:37:31Z,2025-05-19T22:11:38Z
2025-05-19 06:00:00+00:00,13.62,49.42,2.59,10.47,12.69,12.25,3.08,6.23,24140.0,0.0,0.0,0.0,11.61,64.0,5.0,9.0,11.33,11.17,2.62,6.12,24140.0,0.0,0.0,0.0,4.064107600000001,6.7392164,15.38888888888889,11.833333333333332,12.833333333333334,12.055555555555557,19.777777777777775,16.055555555555557,0.0,0.0,0.0,16.42827777777778,2025-05-20T14:37:31Z,2025-05-19T22:11:38Z
2025-05-19 07:00:00+00:00,13.62,49.42,2.59,10.47,12.69,12.25,3.08,6.23,24140.0,0.0,0.0,0.0,11.61,64.0,5.0,9.0,11.33,11.17,2.62,6.12,24140.0,0.0,0.0,0.0,3.9612188,6.5334388,15.944444444444445,12.388888888888888,13.444444444444446,12.777777777777779,19.944444444444446,16.555555555555557,0.0,0.0,0.0,16.42827777777778,2025-05-20T14:37:31Z,2025-05-19T22:11:38Z
2025-05-19 08:00:00+00:00,13.62,49.42,2.59,10.47,12.69,12.25,3.08,6.23,24140.0,0.0,0.0,0.0,11.61,64.0,5.0,9.0,11.33,11.17,2.62,6.12,24140.0,0.0,0.0,0.0,3.9097744,6.43055,16.333333333333332,12.666666666666664,13.833333333333334,13.166666666666668,20.33333333333333,17.11111111111111,0.0,0.0,0.0,16.42827777777778,2025-05-20T14:37:31Z,2025-05-19T22:11:38Z
2025-05-19 09:00:00+00:00,13.62,49.42,2.59,10.47,12.69,12.25,3.08,6.23,24140.0,0.0,0.0,0.0,11.61,64.0,5.0,9.0,11.33,11.17,2.62,6.12,24140.0,0.0,0.0,0.0,3.8068856,6.43055,16.61111111111111,12.611111111111112,14.333333333333334,13.555555555555555,20.0,17.38888888888889,0.0,0.0,0.0,16.42827777777778,2025-05-20T14:37:31Z,2025-05-19T22:11:38Z
2025-05-19 10:00:00+00:00,13.62,49.42,2.59,10.47,12.69,12.25,3.08,6.23,24140.0,0.0,0.0,0.0,11.61,64.0,5.0,9.0,11.33,11.17,2.62,6.12,24140.0,0.0,0.0,0.0,3.8068856,6.43055,16.833333333333332,12.722222222222221,14.777777777777779,13.944444444444445,19.61111111111111,17.5,0.0,0.0,0.0,16.42827777777778,2025-05-20T14:37:31Z,2025-05-19T22:11:38Z
2025-05-19 11:00:00+00:00,13.62,49.42,2.59,10.47,12.69,12.25,3.08,6.23,24140.0,0.0,0.0,0.0,11.61,64.0,5.0,9.0,11.33,11.17,2.62,6.12,24140.0,0.0,0.0,0.0,3.7554412,6.43055,16.666666666666668,12.666666666666664,14.833333333333334,14.055555555555554,18.5,17.333333333333332,0.0,0.0,0.0,16.42827777777778,2025-05-20T14:37:31Z,2025-05-19T22:11:38Z
2025-05-19 12:00:00+00:00,13.62,49.42,2.59,10.47,12.69,12.25,3.08,6.23,24140.0,0.0,0.0,0.0,11.61,64.0,5.0,9.0,11.33,11.17,2.62,6.12,24140.0,0.0,0.0,0.0,3.7554412,6.7906607999999995,17.555555555555557,13.555555555555555,16.166666666666668,15.444444444444445,18.166666666666668,17.38888888888889,0.0,0.0,0.0,16.42827777777778,2025-05-20T14:37:31Z,2025-05-19T22:11:38Z
2025-05-19 13:00:00+00:00,13.62,49.42,2.59,10.47,12.69,12.25,3.08,6.23,24140.0,0.0,0.0,0.0,11.61,64.0,5.0,9.0,11.33,11.17,2.62,6.12,24140.0,0.0,0.0,0.0,3.1895528,6.2247724,16.77777777777778,13.166666666666668,15.833333333333334,15.166666666666666,16.11111111111111,16.666666666666668,0.0,0.0,0.0,16.42827777777778,2025-05-20T14:37:31Z,2025-05-19T22:11:38Z
2025-05-19 14:00:00+00:00,13.62,49.42,2.59,10.47,12.69,12.25,3.08,6.23,24140.0,0.0,0.0,0.0,11.61,64.0,5.0,9.0,11.33,11.17,2.62,6.12,24140.0,0.0,0.0,0.0,2.3664424,5.5045508,15.777777777777779,12.611111111111112,15.444444444444445,14.833333333333334,14.055555555555554,15.722222222222221,0.0,0.0,0.0,16.42827777777778,2025-05-20T14:37:31Z,2025-05-19T22:11:38Z
2025-05-19 15:00:00+00:00,13.62,49.42,2.59,10.47,12.69,12.25,3.08,6.23,24140.0,0.0,0.0,0.0,11.61,64.0,5.0,9.0,11.33,11.17,2.62,6.12,24140.0,0.0,0.0,0.0,1.6462208,5.2987732,14.277777777777779,11.61111111111111,14.666666666666666,14.333333333333334,12.111111111111109,14.5,0.0,0.0,0.0,16.42827777777778,2025-05-20T14:37:31Z,2025-05-19T22:11:38Z
2025-05-19 16:00:00+00:00,13.62,49.42,2.59,10.47,12.69,12.25,3.08,6.23,24140.0,0.0,0.0,0.0,11.61,64.0,5.0,9.0,11.33,11.17,2.62,6.12,24140.0,0.0,0.0,0.0,1.4918876,5.1958844,13.11111111111111,10.555555555555555,13.833333333333334,13.777777777777777,11.11111111111111,13.333333333333334,0.0,0.0,0.0,16.42827777777778,2025-05-20T14:37:31Z,2025-05-19T22:11:38Z
2025-05-19 17:00:00+00:00,13.62,49.42,2.59,10.47,12.69,12.25,3.08,6.23,24140.0,0.0,0.0,0.0,11.61,64.0,5.0,9.0,11.33,11.17,2.62,6.12,24140.0,0.0,0.0,0.0,1.2346656,4.2184408,12.055555555555557,9.777777777777779,13.333333333333334,13.333333333333334,10.277777777777779,12.444444444444445,0.0,0.0,0.0,16.42827777777778,2025-05-20T14:37:31Z,2025-05-19T22:11:38Z
2025-05-19 18:00:00+00:00,13.62,49.42,2.59,10.47,12.69,12.25,3.08,6.23,24140.0,0.0,0.0,0.0,11.61,64.0,5.0,9.0,11.33,11.17,2.62,6.12,24140.0,0.0,0.0,0.0,1.2346656,4.115552,11.277777777777777,9.11111111111111,12.555555555555555,12.666666666666664,10.277777777777779,11.777777777777779,0.0,0.0,0.0,16.42827777777778,2025-05-20T14:37:31Z,2025-05-19T22:11:38Z
2025-05-19 19:00:00+00:00,13.62,49.42,2.59,10.47,12.69,12.25,3.08,6.23,24140.0,0.0,0.0,0.0,11.61,64.0,5.0,9.0,11.33,11.17,2.62,6.12,24140.0,0.0,0.0,0.0,1.4918876,4.9386624,11.055555555555555,8.777777777777777,12.055555555555557,12.333333333333336,10.222222222222221,11.333333333333334,0.0,0.0,0.0,16.42827777777778,2025-05-20T14:37:31Z,2025-05-19T22:11:38Z
2025-05-19 20:00:00+00:00,13.62,49.42,2.59,10.47,12.69,12.25,3.08,6.23,24140.0,0.0,0.0,0.0,11.61,64.0,5.0,9.0,11.33,11.17,2.62,6.12,24140.0,0.0,0.0,0.0,1.7491096,5.4531064,11.055555555555555,8.722222222222223,11.666666666666666,12.055555555555557,10.333333333333334,11.11111111111111,0.0,0.0,0.0,16.42827777777778,2025-05-20T14:37:31Z,2025-05-19T22:11:38Z
2025-05-19 21:00:00+00:00,13.62,49.42,2.59,10.47,12.69,12.25,3.08,6.23,24140.0,0.0,0.0,0.0,11.61,64.0,5.0,9.0,11.33,11.17,2.62,6.12,24140.0,0.0,0.0,0.0,2.1606648,5.6588840000000005,11.333333333333334,8.833333333333334,11.277777777777777,11.666666666666666,10.722222222222221,11.055555555555555,0.0,0.0,0.0,16.42827777777778,2025-05-20T14:37:31Z,2025-05-19T22:11:38Z
2025-05-19 22:00:00+00:00,13.62,49.42,2.59,10.47,12.69,12.25,3.08,6.23,24140.0,0.0,0.0,0.0,11.61,64.0,5.0,9.0,11.33,11.17,2.62,6.12,24140.0,0.0,0.0,0.0,2.4178868000000002,5.916106,11.500000000000002,9.000000000000002,11.277777777777777,11.277777777777777,10.944444444444446,11.166666666666666,0.0,0.0,0.0,16.42827777777778,2025-05-20T14:37:31Z,2025-05-19T22:11:38Z
2025-05-19 23:00:00+00:00,13.62,49.42,2.59,10.47,12.69,12.25,3.08,6.23,24140.0,0.0,0.0,0.0,11.61,64.0,5.0,9.0,11.33,11.17,2.62,6.12,24140.0,0.0,0.0,0.0,2.6236644,6.1218836,11.61111111111111,9.000000000000002,11.333333333333334,11.166666666666666,11.055555555555555,11.222222222222223,0.0,0.0,0.0,16.42827777777778,2025-05-20T14:37:31Z,2025-05-19T22:11:38Z
2025-05-20 00:00:00+00:00,17.35,48.29,5.49,14.87,17.6,17.45,2.75,6.17,24140.0,0.0,0.0,0.0,11.83,67.0,5.94,10.06,15.06,15.56,1.54,5.86,24140.0,0.0,0.0,0.0,2.3664424,5.7617728,12.388888888888888,10.166666666666664,11.944444444444445,11.333333333333334,12.222222222222221,11.666666666666666,0.0,0.0,0.0,16.481925,2025-05-21T14:39:11Z,2025-05-20T22:10:05Z
2025-05-20 01:00:00+00:00,17.35,48.29,5.49,14.87,17.6,17.45,2.75,6.17,24140.0,0.0,0.0,0.0,11.83,67.0,5.94,10.06,15.06,15.56,1.54,5.86,24140.0,0.0,0.0,0.0,2.8294420000000002,5.7103284,13.055555555555555,10.555555555555555,12.166666666666666,11.555555555555554,13.38888888888889,12.0,0.0,0.0,0.0,16.481925,2025-05-21T14:39:11Z,2025-05-20T22:10:05Z
2025-05-20 02:00:00+00:00,17.35,48.29,5.49,14.87,17.6,17.45,2.75,6.17,24140.0,0.0,0.0,0.0,11.83,67.0,5.94,10.06,15.06,15.56,1.54,5.86,24140.0,0.0,0.0,0.0,2.8294420000000002,5.401662,13.944444444444445,11.444444444444445,12.777777777777779,12.166666666666666,14.777777777777779,12.666666666666664,0.0,0.0,0.0,16.481925,2025-05-21T14:39:11Z,2025-05-20T22:10:05Z
2025-05-20 03:00:00+00:00,17.35,48.29,5.49,14.87,17.6,17.45,2.75,6.17,24140.0,0.0,0.0,0.0,11.83,67.0,5.94,10.06,15.06,15.56,1.54,5.86,24140.0,0.0,0.0,0.0,3.1895528,5.555995200000001,14.944444444444445,12.277777777777779,13.444444444444446,12.777777777777779,16.77777777777778,13.555555555555555,0.0,0.0,0.0,16.481925,2025-05-21T14:39:11Z,2025-05-20T22:10:05Z
2025-05-20 04:00:00+00:00,17.35,48.29,5.49,14.87,17.6,17.45,2.75,6.17,24140.0,0.0,0.0,0.0,11.83,67.0,5.94,10.06,15.06,15.56,1.54,5.86,24140.0,0.0,0.0,0.0,3.4982192,5.8132172,16.333333333333332,13.555555555555555,14.555555555555555,13.833333333333334,18.833333333333336,14.777777777777779,0.0,0.0,0.0,16.481925,2025-05-21T14:39:11Z,2025-05-20T22:10:05Z
2025-05-20 05:00:00+00:00,17.35,48.29,5.49,14.87,17.6,17.45,2.75,6.17,24140.0,0.0,0.0,0.0,11.83,67.0,5.94,10.06,15.06,15.56,1.54,5.86,24140.0,0.0,0.0,0.0,4.115552,6.944994,18.055555555555557,15.0,15.944444444444445,15.277777777777779,21.11111111111111,16.22222222222222,0.0,0.0,0.0,16.481925,2025-05-21T14:39:11Z,2025-05-20T22:10:05Z
2025-05-20 06:00:00+00:00,17.35,48.29,5.49,14.87,17.6,17.45,2.75,6.17,24140.0,0.0,0.0,0.0,11.83,67.0,5.94,10.06,15.06,15.56,1.54,5.86,24140.0,0.0,0.0,0.0,4.6814404,7.973882000000001,19.66666666666667,16.27777777777778,17.444444444444443,16.666666666666668,22.666666666666668,17.666666666666668,0.0,0.0,0.0,16.481925,2025-05-21T14:39:11Z,2025-05-20T22:10:05Z
2025-05-20 07:00:00+00:00,17.35,48.29,5.49,14.87,17.6,17.45,2.75,6.17,24140.0,0.0,0.0,0.0,11.83,67.0,5.94,10.06,15.06,15.56,1.54,5.86,24140.0,0.0,0.0,0.0,4.9386624,8.6941036,21.22222222222222,18.000000000000004,18.944444444444443,18.277777777777782,23.833333333333336,18.88888888888889,0.0,0.0,0.0,16.481925,2025-05-21T14:39:11Z,2025-05-20T22:10:05Z
2025-05-20 08:00:00+00:00,17.35,48.29,5.49,14.87,17.6,17.45,2.75,6.17,24140.0,0.0,0.0,0.0,11.83,67.0,5.94,10.06,15.06,15.56,1.54,5.86,24140.0,0.0,0.0,0.0,4.9386624,9.054214400000001,21.944444444444443,18.111111111111107,20.166666666666668,19.333333333333332,22.666666666666668,19.777777777777775,0.0,0.0,0.0,16.481925,2025-05-21T14:39:11Z,2025-05-20T22:10:05Z
2025-05-20 09:00:00+00:00,17.35,48.29,5.49,14.87,17.6,17.45,2.75,6.17,24140.0,0.0,0.0,0.0,11.83,67.0,5.94,10.06,15.06,15.56,1.54,5.86,24140.0,0.0,0.0,0.0,4.7328848,8.745548,22.444444444444446,18.333333333333332,20.666666666666668,19.944444444444446,23.72222222222222,19.88888888888889,0.0,0.0,0.0,16.481925,2025-05-21T14:39:11Z,2025-05-20T22:10:05Z
2025-05-20 10:00:00+00:00,17.35,48.29,5.49,14.87,17.6,17.45,2.75,6.17,24140.0,0.0,0.0,0.0,11.83,67.0,5.94,10.06,15.06,15.56,1.54,5.86,24140.0,0.0,0.0,0.0,4.475662799999999,8.282548400000001,22.77777777777778,18.72222222222222,21.166666666666664,20.444444444444443,23.444444444444443,20.27777777777778,0.0,0.0,0.0,16.481925,2025-05-21T14:39:11Z,2025-05-20T22:10:05Z
2025-05-20 11:00:00+00:00,17.35,48.29,5.49,14.87,17.6,17.45,2.75,6.17,24140.0,0.0,0.0,0.0,11.83,67.0,5.94,10.06,15.06,15.56,1.54,5.86,24140.0,0.0,0.0,0.0,4.115552,7.7681044,22.88888888888889,18.88888888888889,21.555555555555557,20.833333333333332,22.555555555555554,20.33333333333333,0.0,0.0,0.0,16.481925,2025-05-21T14:39:11Z,2025-05-20T22:10:05Z
2025-05-20 12:00:00+00:00,17.35,48.29,5.49,14.87,17.6,17.45,2.75,6.17,24140.0,0.0,0.0,0.0,11.83,67.0,5.94,10.06,15.06,15.56,1.54,5.86,24140.0,0.0,0.0,0.0,3.1895528,6.276216799999999,23.277777777777782,20.11111111111111,22.277777777777775,21.555555555555557,22.38888888888889,20.611111111111107,0.0,0.0,0.0,16.481925,2025-05-21T14:39:11Z,2025-05-20T22:10:05Z
2025-05-20 13:00:00+00:00,17.35,48.29,5.49,14.87,17.6,17.45,2.75,6.17,24140.0,0.0,0.0,0.0,11.83,67.0,5.94,10.06,15.06,15.56,1.54,5.86,24140.0,0.0,0.0,0.0,2.057776,4.8357736000000004,22.16666666666667,19.88888888888889,21.666666666666668,21.27777777777778,20.27777777777778,19.944444444444446,0.0,0.0,0.0,16.481925,2025-05-21T14:39:11Z,2025-05-20T22:10:05Z
